6859.51715 13.422 0.004
6859.53303 13.422 0.004
6859.55543 13.430 0.004
6859.56689 13.431 0.004
6859.58225 13.429 0.004
6859.59991 13.429 0.004
6859.62686 13.434 0.004
6859.65149 13.432 0.004
6859.66652 13.430 0.004
6859.68141 13.431 0.004
6859.70024 13.435 0.004
6859.71510 13.425 0.004
6859.73120 13.426 0.004
6859.74615 13.428 0.004
6859.76115 13.428 0.004
6859.77811 13.431 0.004
6862.55486 13.395 0.004
6862.57921 13.386 0.004
6862.60503 13.386 0.004
6862.62163 13.389 0.004
6862.63750 13.394 0.004
6862.65191 13.389 0.004
6862.66635 13.395 0.004
6862.68126 13.387 0.004
6862.69582 13.388 0.004
6862.71311 13.393 0.004
6862.72748 13.381 0.004
6862.74261 13.387 0.004
6862.75499 13.385 0.004
6862.76895 13.389 0.004
6863.46522 13.368 0.004
6863.48039 13.360 0.004
6863.49510 13.371 0.004
6863.51008 13.377 0.004
6863.52497 13.373 0.004
6863.53989 13.372 0.004
6863.56833 13.372 0.004
6863.59408 13.378 0.004
6863.61078 13.371 0.004
6863.62547 13.372 0.004
6863.64020 13.367 0.004
6863.65529 13.364 0.004
6863.67047 13.362 0.004
6863.68537 13.366 0.004
6863.70045 13.362 0.004
6863.71712 13.358 0.004
6863.73265 13.356 0.004
6863.74755 13.351 0.004
6863.76267 13.349 0.004
6863.77969 13.343 0.004
6864.46406 13.327 0.004
6864.48079 13.331 0.004
6864.49705 13.325 0.004
6864.51182 13.325 0.004
6864.52667 13.321 0.004
6864.54238 13.320 0.004
6864.55817 13.326 0.004
6864.58386 13.329 0.004
6864.60876 13.326 0.004
6864.62392 13.324 0.004
6864.63866 13.324 0.004
6864.65393 13.321 0.004
6864.66856 13.325 0.004
6864.68320 13.328 0.004
6864.69991 13.319 0.004
6864.71449 13.323 0.004
6864.72941 13.322 0.004
6864.74931 13.324 0.004
6864.76485 13.319 0.004
6865.51712 13.300 0.004
6865.54167 13.299 0.004
6865.58368 13.304 0.004
6865.60584 13.299 0.004
6865.64495 13.302 0.004
6865.66592 13.304 0.004
6865.68518 13.295 0.004
6866.55120 13.292 0.004
6866.56052 13.291 0.004
6866.57136 13.292 0.004
6866.65242 13.295 0.004
6866.69562 13.289 0.004
6866.70254 13.297 0.004
6866.72275 13.305 0.004
6866.73512 13.295 0.004
6866.74639 13.296 0.004
6866.75863 13.294 0.004
6866.76944 13.293 0.004
6866.78049 13.302 0.004
6866.79282 13.287 0.004
6867.63710 13.324 0.004
6870.48795 13.484 0.004
6870.50516 13.483 0.004
6870.52163 13.481 0.004
6870.53809 13.486 0.004
6870.55418 13.483 0.004
6870.57443 13.483 0.004
6870.60067 13.493 0.004
6870.62907 13.487 0.004
6870.66573 13.490 0.004
6870.68466 13.488 0.004
6870.70242 13.489 0.004
6870.71729 13.493 0.004
6870.73341 13.498 0.004
6871.51315 13.528 0.004
6871.53127 13.525 0.004
6871.54809 13.534 0.004
6871.56589 13.536 0.004
6871.60083 13.526 0.004
6871.62404 13.530 0.004
6871.67237 13.527 0.004
6872.49760 13.536 0.004
6872.52650 13.538 0.004
6872.54298 13.539 0.004
6872.58625 13.536 0.004
6872.61052 13.529 0.004
6872.62689 13.542 0.004
6872.64339 13.541 0.004
6872.66478 13.538 0.004
6872.68485 13.539 0.004
6872.70213 13.537 0.004
6872.72659 13.536 0.004
6873.47157 13.512 0.004
6873.49325 13.521 0.004
6873.51314 13.516 0.004
6873.53259 13.524 0.004
6873.56873 13.519 0.004
6873.59671 13.513 0.004
6874.49619 13.466 0.004
6874.54760 13.456 0.004
6874.62017 13.459 0.004
6874.63680 13.462 0.004
6874.65552 13.463 0.004
6874.67432 13.454 0.004
6874.70116 13.453 0.004
6874.70969 13.451 0.004
6879.48249 13.278 0.004
6879.49696 13.284 0.004
6879.51593 13.277 0.004
6879.54196 13.277 0.004
6879.55753 13.281 0.004
6879.57531 13.274 0.004
6879.59350 13.283 0.004
6879.61048 13.275 0.004
6879.64426 13.285 0.004
6879.66159 13.282 0.004
6879.69131 13.280 0.004
6879.70644 13.288 0.004
6879.72346 13.287 0.004
6879.73994 13.287 0.004
6879.75333 13.279 0.004
6880.48771 13.313 0.004
6880.53860 13.312 0.004
6880.55760 13.318 0.004
6880.57600 13.312 0.004
6880.60041 13.314 0.004
6880.61821 13.316 0.004
6880.63759 13.317 0.004
6880.65511 13.323 0.004
6880.67247 13.316 0.004
6880.68724 13.318 0.004
6880.70513 13.318 0.004
6880.71850 13.320 0.004
6880.74544 13.325 0.004
6881.48039 13.355 0.004
6881.49504 13.350 0.004
6881.53244 13.356 0.004
6881.55177 13.355 0.004
6881.57621 13.354 0.004
6881.59556 13.355 0.004
6881.62167 13.355 0.004
6881.64466 13.363 0.004
6881.66694 13.362 0.004
6881.69101 13.364 0.004
6881.71818 13.363 0.004
6881.73140 13.361 0.004
6882.47368 13.391 0.004
6882.48842 13.392 0.004
6882.51313 13.392 0.004
6882.52903 13.389 0.004
6882.54628 13.385 0.004
6882.56184 13.389 0.004
6882.57713 13.393 0.004
6882.59208 13.394 0.004
6882.60687 13.396 0.004
6882.62265 13.401 0.004
6882.63744 13.405 0.004
6882.65284 13.405 0.004
6882.67108 13.398 0.004
6882.68599 13.400 0.004
6882.70454 13.390 0.004
6882.71792 13.398 0.004
6882.73219 13.393 0.004
6883.47095 13.417 0.004
6883.49104 13.421 0.004
6883.50628 13.419 0.004
6883.51999 13.423 0.004
6883.53471 13.420 0.004
6883.54990 13.424 0.004
6883.56576 13.425 0.004
6883.57937 13.426 0.004
6883.59419 13.420 0.004
6883.62261 13.426 0.004
6883.64064 13.422 0.004
6883.66136 13.429 0.004
6883.67892 13.428 0.004
6883.72371 13.421 0.004
6884.67146 13.435 0.004
6884.68628 13.442 0.004
6884.70104 13.432 0.004
6884.71378 13.431 0.004
6884.72638 13.426 0.004
6885.46880 13.425 0.004
6885.48374 13.427 0.004
6885.49864 13.431 0.004
6885.52442 13.428 0.004
6885.55178 13.430 0.004
6885.56749 13.429 0.004
6885.58250 13.436 0.004
6885.59740 13.431 0.004
6885.61217 13.434 0.004
6885.63057 13.435 0.004
6885.64570 13.427 0.004
6885.66264 13.427 0.004
6885.67811 13.433 0.004
6885.69329 13.423 0.004
6885.70817 13.429 0.004
6885.72107 13.424 0.004
6886.46920 13.409 0.004
6886.48561 13.408 0.004
6886.50254 13.409 0.004
6886.52773 13.412 0.004
6886.55537 13.410 0.004
6886.57067 13.407 0.004
6886.58576 13.416 0.004
6886.60056 13.409 0.004
6886.61580 13.423 0.004
6886.63202 13.408 0.004
6886.64738 13.405 0.004
6886.66299 13.413 0.004
6886.67806 13.407 0.004
6886.69358 13.402 0.004
6886.70625 13.400 0.004
6886.71985 13.402 0.004
6887.47098 13.393 0.004
6887.48564 13.384 0.004
6887.50994 13.388 0.004
6887.53686 13.388 0.004
6887.55508 13.389 0.004
6887.57114 13.391 0.004
6887.58650 13.396 0.004
6887.60261 13.393 0.004
6887.61786 13.384 0.004
6887.63350 13.381 0.004
6887.65178 13.378 0.004
6887.66747 13.384 0.004
6887.68346 13.379 0.004
6887.69684 13.375 0.004
6887.70968 13.377 0.004
6888.46909 13.361 0.004
6888.48381 13.359 0.004
6888.50962 13.354 0.004
6888.53529 13.357 0.004
6888.55250 13.356 0.004
6888.56707 13.351 0.004
6888.58195 13.349 0.004
6888.60134 13.351 0.004
6888.61851 13.345 0.004
6888.63320 13.354 0.004
6888.64909 13.356 0.004
6888.66985 13.350 0.004
6888.68479 13.339 0.004
6888.69755 13.343 0.004
6888.71099 13.342 0.004
6889.47108 13.317 0.004
6889.48566 13.320 0.004
6889.50944 13.314 0.004
6889.53735 13.317 0.004
6889.55230 13.316 0.004
6889.56730 13.315 0.004
6889.58464 13.316 0.004
6889.59967 13.310 0.004
6889.61684 13.317 0.004
6889.63168 13.309 0.004
6889.64693 13.316 0.004
6889.66224 13.311 0.004
6889.67935 13.310 0.004
6889.69202 13.307 0.004
6889.70503 13.304 0.004
6890.47144 13.296 0.004
6890.49629 13.297 0.004
6890.52188 13.298 0.004
6890.53809 13.296 0.004
6890.55601 13.295 0.004
6890.57090 13.291 0.004
6890.58789 13.291 0.004
6890.60268 13.294 0.004
6890.61765 13.293 0.004
6890.63257 13.293 0.004
6890.64731 13.293 0.004
6890.66202 13.293 0.004
6890.67681 13.293 0.004
6890.68942 13.289 0.004
6890.70203 13.294 0.004
6891.47157 13.299 0.004
6891.49920 13.295 0.004
6891.52692 13.293 0.004
6891.54310 13.298 0.004
6891.55791 13.300 0.004
6891.57310 13.303 0.004
6891.58837 13.308 0.004
6891.60693 13.302 0.004
6891.62282 13.302 0.004
6891.63768 13.298 0.004
6891.65252 13.302 0.004
6891.66740 13.301 0.004
6891.68253 13.300 0.004
6891.69519 13.306 0.004
6891.70735 13.301 0.004
6893.47166 13.378 0.004
6894.63477 13.449 0.004
6895.47770 13.506 0.004
6895.49571 13.515 0.004
6895.52677 13.512 0.004
6895.55086 13.515 0.004
6895.56537 13.516 0.004
6895.58111 13.514 0.004
6895.59568 13.513 0.004
6895.61000 13.510 0.004
6895.62793 13.512 0.004
6895.64238 13.513 0.004
6895.65770 13.519 0.004
6895.67360 13.518 0.004
6895.68813 13.515 0.004
6896.47228 13.538 0.004
6896.49360 13.537 0.004
6896.52018 13.531 0.004
6896.54551 13.531 0.004
6896.56073 13.540 0.004
6896.57539 13.536 0.004
6896.59009 13.535 0.004
6896.60474 13.541 0.004
6896.61928 13.541 0.004
6896.63411 13.542 0.004
6898.46965 13.507 0.004
6898.48264 13.501 0.004
6898.50757 13.501 0.004
6898.60259 13.499 0.004
6898.62317 13.495 0.004
6900.48721 13.385 0.004
6900.50355 13.382 0.004
6900.51783 13.382 0.004
6900.53186 13.385 0.004
6905.54721 13.332 0.004
6906.49313 13.364 0.004
6907.47569 13.406 0.004
6907.49415 13.409 0.004
6907.51094 13.409 0.004
6907.52573 13.407 0.004
6907.54044 13.409 0.004
6907.55483 13.406 0.004
6907.56931 13.408 0.004
6907.58380 13.401 0.004
6907.59811 13.411 0.004
6907.61253 13.408 0.004
6907.62761 13.411 0.004
6907.64190 13.407 0.004
6907.65787 13.409 0.004
6908.47493 13.424 0.004
6908.49479 13.426 0.004
6908.50867 13.424 0.004
6908.52194 13.425 0.004
6908.53519 13.424 0.004
6908.54821 13.423 0.004
6908.56107 13.430 0.004
6908.58266 13.432 0.004
6908.60003 13.431 0.004
6908.61420 13.433 0.004
6909.47434 13.426 0.004
6909.49156 13.422 0.004
6909.52038 13.417 0.004
6909.53531 13.422 0.004
6909.55194 13.428 0.004
6909.57654 13.426 0.004
6909.59160 13.428 0.004
6909.60664 13.421 0.004
6909.62111 13.426 0.004
6909.63553 13.422 0.004
6909.64977 13.431 0.004
6910.56179 13.413 0.004
6912.47427 13.376 0.004
6912.48936 13.369 0.004
6912.51331 13.373 0.004
6912.52786 13.367 0.004
6912.54224 13.372 0.004
6912.55694 13.367 0.004
6912.57832 13.365 0.004
6912.59264 13.361 0.004
6912.60709 13.361 0.004
6912.62151 13.369 0.004
6912.63584 13.355 0.004
6915.47545 13.300 0.004
6915.49174 13.294 0.004
6915.51393 13.299 0.004
6915.52834 13.296 0.004
6915.54262 13.301 0.004
6915.55696 13.295 0.004
6915.57141 13.295 0.004
6915.58574 13.300 0.004
6915.60112 13.290 0.004
6915.61726 13.297 0.004
6915.63306 13.295 0.004
6916.49580 13.316 0.004
6916.51985 13.313 0.004
6918.48301 13.413 0.004
6918.49776 13.415 0.004
6918.52599 13.415 0.004
6918.54062 13.410 0.004
6918.55522 13.417 0.004
6918.56946 13.418 0.004
6918.58469 13.420 0.004
6918.60097 13.417 0.004
6918.61573 13.414 0.004
6918.63273 13.421 0.004
6919.47695 13.473 0.004
6919.49525 13.461 0.004
6919.52492 13.470 0.004
6919.53951 13.485 0.004
6919.55391 13.472 0.004
6919.56876 13.476 0.004
6919.58340 13.480 0.004
6919.59909 13.477 0.004
6919.62998 13.480 0.004
6920.48339 13.508 0.004
6920.50825 13.514 0.004
6920.59379 13.520 0.004
6921.51181 13.541 0.004
6921.61335 13.543 0.004
6921.62643 13.539 0.004
6921.63843 13.534 0.004
6921.64694 13.527 0.004
6922.47934 13.515 0.004
6922.49387 13.520 0.004
6922.50838 13.523 0.004
6922.52282 13.521 0.004
6922.53719 13.523 0.004
6922.55224 13.522 0.004
6922.56804 13.513 0.004
6922.58253 13.516 0.004
6922.59743 13.518 0.004
6922.61193 13.517 0.004
6923.48040 13.469 0.004
6923.49781 13.463 0.004
6923.51313 13.463 0.004
6923.52966 13.465 0.004
6923.54596 13.456 0.004
6923.56021 13.461 0.004
6923.57996 13.458 0.004
6923.60087 13.468 0.004
6924.48140 13.405 0.004
6924.49611 13.411 0.004
6924.51068 13.408 0.004
6924.52502 13.407 0.004
6924.53940 13.402 0.004
6924.55390 13.405 0.004
6924.56864 13.401 0.004
6924.58491 13.397 0.004
6924.59962 13.397 0.004
6924.61402 13.403 0.004
6925.50539 13.336 0.004
6925.52161 13.336 0.004
6925.53584 13.339 0.004
6925.55044 13.335 0.004
6925.56536 13.338 0.004
6925.58003 13.331 0.004
6925.59638 13.339 0.004
6925.61080 13.333 0.004
6926.48074 13.287 0.004
6926.49509 13.283 0.004
6926.51184 13.287 0.004
6926.53155 13.288 0.004
6926.54592 13.293 0.004
6926.56075 13.290 0.004
6926.57501 13.288 0.004
6926.58937 13.292 0.004
6926.60414 13.287 0.004
6927.50688 13.262 0.004
6927.52212 13.266 0.004
6927.53672 13.264 0.004
6927.55109 13.265 0.004
6927.56599 13.266 0.004
6927.58044 13.267 0.004
6927.59524 13.264 0.004
6927.60957 13.267 0.004
6928.48073 13.275 0.004
6928.50815 13.274 0.004
6928.52611 13.276 0.004
6928.54289 13.280 0.004
6928.55716 13.276 0.004
6928.57145 13.275 0.004
6928.58763 13.273 0.004
6929.48810 13.301 0.004
6929.50372 13.304 0.004
6929.51853 13.297 0.004
6929.54555 13.300 0.004
6929.55982 13.301 0.004
6929.57447 13.304 0.004
6929.58870 13.303 0.004
6929.60290 13.304 0.004
6930.48584 13.336 0.004
6930.50287 13.346 0.004
6930.51893 13.343 0.004
6930.53559 13.346 0.004
6930.55088 13.338 0.004
6930.57354 13.337 0.004
6930.58708 13.342 0.004
6930.60232 13.336 0.004
6932.53450 13.416 0.004
6936.48439 13.392 0.004
6936.53200 13.384 0.004
6937.48543 13.355 0.004
6937.52958 13.352 0.004
6937.57445 13.355 0.004
6938.51453 13.317 0.004
6938.55876 13.316 0.004
6939.53951 13.293 0.004
6940.51891 13.292 0.004
6940.56197 13.290 0.004
6942.48619 13.364 0.004
6942.53280 13.360 0.004
6943.48590 13.425 0.004
6943.53853 13.433 0.004
6944.52589 13.485 0.004
6947.48598 13.498 0.004
6947.52680 13.489 0.004
6948.52913 13.434 0.004
6950.51810 13.303 0.004
6950.55287 13.304 0.004
6951.52991 13.268 0.004
6952.53602 13.267 0.004
6954.49475 13.320 0.004
6955.49574 13.358 0.004
6955.53844 13.356 0.004
6959.53066 13.410 0.004
7059.87896 13.358 0.004
7060.86867 13.316 0.004
7060.88477 13.326 0.004
7061.86467 13.289 0.004
7061.88070 13.291 0.004
7062.86256 13.262 0.004
7062.87822 13.270 0.004
7063.86287 13.273 0.004
7064.85628 13.316 0.004
7065.85140 13.373 0.004
7065.88913 13.382 0.004
7066.88258 13.437 0.004
7069.86668 13.492 0.004
7070.84046 13.445 0.004
7070.87879 13.449 0.004
7071.85315 13.398 0.004
7071.89129 13.390 0.004
7072.86097 13.334 0.004
7072.89874 13.326 0.004
7074.87698 13.269 0.004
7075.85309 13.283 0.004
7075.89212 13.284 0.004
7076.85457 13.321 0.004
7076.89373 13.327 0.004
7077.85228 13.359 0.004
7077.88981 13.365 0.004
7078.84300 13.399 0.004
7078.88096 13.404 0.004
7079.82310 13.431 0.004
7080.82006 13.434 0.004
7080.86721 13.433 0.004
7081.87852 13.432 0.004
7082.81373 13.421 0.004
7082.84494 13.423 0.004
7082.88451 13.419 0.004
7083.82246 13.382 0.004
7083.86505 13.387 0.004
7084.81442 13.348 0.004
7084.84492 13.347 0.004
7084.88972 13.350 0.004
7085.80164 13.313 0.004
7085.86256 13.316 0.004
7086.80606 13.286 0.004
7086.83960 13.278 0.004
7086.88436 13.283 0.004
7087.80296 13.267 0.004
7087.85188 13.275 0.004
7087.89600 13.280 0.004
7088.82272 13.307 0.004
7088.86722 13.298 0.004
7089.79610 13.341 0.004
7089.83320 13.342 0.004
7089.87707 13.344 0.004
7090.79340 13.402 0.004
7090.83220 13.402 0.004
7090.87639 13.408 0.004
7091.79099 13.460 0.004
7091.82981 13.460 0.004
7091.87489 13.461 0.004
7092.78663 13.495 0.004
7092.82262 13.490 0.004
7092.86305 13.497 0.004
7092.90076 13.497 0.004
7093.87829 13.508 0.004
7097.77498 13.312 0.004
7097.81330 13.315 0.004
7097.85739 13.315 0.004
7097.90128 13.320 0.004
7098.80668 13.277 0.004
7098.86095 13.278 0.004
7098.90576 13.278 0.004
7099.80260 13.271 0.004
7099.84882 13.269 0.004
7099.90871 13.281 0.004
7100.76866 13.287 0.004
7100.82540 13.296 0.004
7100.87039 13.301 0.004
7101.78666 13.330 0.004
7101.83968 13.332 0.004
7101.89769 13.332 0.004
7102.79305 13.376 0.004
7102.84878 13.377 0.004
7102.90644 13.386 0.004
7103.89568 13.419 0.004
7104.81518 13.452 0.004
7108.78915 13.362 0.004
7108.83737 13.364 0.004
7109.74852 13.328 0.004
7109.78582 13.319 0.004
7109.83177 13.331 0.004
7109.88987 13.327 0.004
7110.73886 13.293 0.004
7110.79603 13.301 0.004
7110.85117 13.291 0.004
7110.90751 13.296 0.004
7111.77193 13.283 0.004
7111.81794 13.261 0.004
7111.88215 13.273 0.004
7112.73951 13.272 0.004
7112.77953 13.274 0.004
7112.83345 13.274 0.004
7112.89016 13.287 0.004
7113.72883 13.307 0.004
7113.74578 13.312 0.004
7113.76196 13.314 0.004
7113.77650 13.323 0.004
7113.79122 13.323 0.004
7113.80584 13.326 0.004
7113.82061 13.318 0.004
7113.83543 13.324 0.004
7113.86128 13.339 0.004
7113.87602 13.334 0.004
7113.89206 13.327 0.004
7113.90782 13.318 0.004
7113.92160 13.318 0.004
7114.73492 13.364 0.004
7114.75785 13.372 0.004
7114.77239 13.375 0.004
7114.78709 13.378 0.004
7114.80228 13.377 0.004
7114.81693 13.377 0.004
7114.84305 13.382 0.004
7114.85783 13.385 0.004
7114.87351 13.381 0.004
7114.88899 13.382 0.004
7114.90471 13.390 0.004
7115.72106 13.430 0.004
7115.72440 13.425 0.004
7115.74380 13.429 0.004
7115.75834 13.431 0.004
7115.77287 13.427 0.004
7115.78732 13.438 0.004
7115.80166 13.436 0.004
7115.81610 13.436 0.004
7115.84524 13.435 0.004
7115.85981 13.445 0.004
7115.88342 13.446 0.004
7115.89963 13.452 0.004
7115.92335 13.443 0.004
7116.72148 13.472 0.004
7116.73288 13.477 0.004
7116.74909 13.479 0.004
7116.76763 13.482 0.004
7116.78238 13.475 0.004
7116.79703 13.483 0.004
7116.81176 13.476 0.004
7116.82660 13.482 0.004
7116.85048 13.488 0.004
7116.87471 13.483 0.004
7116.89177 13.484 0.004
7116.91094 13.487 0.004
7116.91981 13.486 0.004
7117.71680 13.499 0.004
7117.72815 13.503 0.004
7117.74976 13.508 0.004
7117.76462 13.510 0.004
7117.77888 13.508 0.004
7117.79471 13.517 0.004
7117.80923 13.507 0.004
7117.82357 13.500 0.004
7117.83952 13.515 0.004
7117.86313 13.510 0.004
7117.87829 13.512 0.004
7117.89581 13.517 0.004
7117.91409 13.513 0.004
7118.73576 13.499 0.004
7118.75196 13.495 0.004
7118.77123 13.497 0.004
7118.78671 13.501 0.004
7118.80238 13.503 0.004
7118.80658 13.500 0.004
7118.82712 13.504 0.004
7118.84276 13.509 0.004
7118.85829 13.511 0.004
7118.87321 13.503 0.004
7118.89012 13.500 0.004
7118.90632 13.509 0.004
7118.92141 13.492 0.004
7119.71345 13.463 0.004
7119.75215 13.454 0.004
7119.76840 13.460 0.004
7119.78324 13.461 0.004
7119.79757 13.457 0.004
7119.81197 13.451 0.004
7119.82640 13.450 0.004
7119.84089 13.449 0.004
7119.85591 13.451 0.004
7119.87100 13.452 0.004
7119.88658 13.446 0.004
7119.90180 13.452 0.004
7119.91793 13.451 0.004
7120.71618 13.404 0.004
7120.73027 13.410 0.004
7120.74266 13.409 0.004
7120.75502 13.409 0.004
7120.77140 13.412 0.004
7120.78474 13.407 0.004
7120.79719 13.409 0.004
7120.80946 13.407 0.004
7120.82178 13.405 0.004
7120.83424 13.399 0.004
7120.84840 13.400 0.004
7120.86101 13.406 0.004
7120.87340 13.399 0.004
7120.88570 13.404 0.004
7120.90089 13.408 0.004
7120.91393 13.392 0.004
7125.69746 13.319 0.004
7125.71367 13.318 0.004
7125.72825 13.310 0.004
7125.74287 13.313 0.004
7125.76083 13.311 0.004
7125.77740 13.316 0.004
7125.79357 13.321 0.004
7125.80981 13.319 0.004
7125.82472 13.330 0.004
7125.85031 13.331 0.004
7125.86752 13.326 0.004
7125.88635 13.325 0.004
7125.90109 13.327 0.004
7125.91564 13.328 0.004
7126.69365 13.358 0.004
7126.70813 13.362 0.004
7126.72250 13.364 0.004
7126.73853 13.370 0.004
7126.75661 13.366 0.004
7126.77501 13.369 0.004
7126.79271 13.369 0.004
7126.82287 13.376 0.004
7126.83983 13.378 0.004
7126.86737 13.386 0.004
7126.89314 13.389 0.004
7126.90676 13.379 0.004
7126.91973 13.377 0.004
7127.68992 13.407 0.004
7127.72773 13.410 0.004
7129.68467 13.460 0.004
7129.70087 13.452 0.004
7129.71568 13.456 0.004
7129.73062 13.457 0.004
7129.74530 13.459 0.004
7129.76002 13.462 0.004
7129.77473 13.463 0.004
7129.79847 13.459 0.004
7129.81302 13.459 0.004
7129.83712 13.465 0.004
7129.85260 13.464 0.004
7129.86789 13.466 0.004
7129.88142 13.466 0.004
7129.89782 13.462 0.004
7129.91251 13.460 0.004
7129.92718 13.459 0.004
7130.68157 13.452 0.004
7130.69731 13.453 0.004
7130.71164 13.449 0.004
7130.72608 13.453 0.004
7130.74091 13.457 0.004
7130.75564 13.452 0.004
7130.77021 13.455 0.004
7130.79379 13.452 0.004
7130.80857 13.455 0.004
7130.83303 13.455 0.004
7130.84823 13.453 0.004
7130.86362 13.458 0.004
7130.87754 13.454 0.004
7130.89414 13.456 0.004
7130.90893 13.452 0.004
7130.92332 13.445 0.004
7131.68249 13.445 0.004
7131.69848 13.448 0.004
7131.71303 13.439 0.004
7131.72753 13.446 0.004
7131.74221 13.446 0.004
7131.75663 13.445 0.004
7131.77105 13.451 0.004
7131.79886 13.448 0.004
7131.81339 13.446 0.004
7131.82796 13.455 0.004
7131.85255 13.456 0.004
7131.86702 13.445 0.004
7131.88485 13.447 0.004
7131.89981 13.441 0.004
7131.91476 13.449 0.004
7131.92951 13.444 0.004
7132.67612 13.407 0.004
7132.69236 13.401 0.004
7132.70700 13.410 0.004
7132.72134 13.410 0.004
7132.73590 13.405 0.004
7132.75021 13.410 0.004
7132.76468 13.403 0.004
7132.78816 13.412 0.004
7132.80268 13.401 0.004
7132.81941 13.406 0.004
7132.85335 13.416 0.004
7133.80303 13.358 0.004
7133.81754 13.363 0.004
7133.83296 13.362 0.004
7133.84866 13.364 0.004
7133.86656 13.367 0.004
7133.88083 13.359 0.004
7133.89531 13.364 0.004
7133.90990 13.358 0.004
7133.92431 13.357 0.004
7134.66746 13.315 0.004
7134.68324 13.320 0.004
7134.69256 13.326 0.004
7134.70516 13.329 0.004
7134.72005 13.324 0.004
7134.73498 13.324 0.004
7134.74971 13.327 0.004
7134.76444 13.318 0.004
7134.77918 13.326 0.004
7134.79370 13.326 0.004
7134.81888 13.329 0.004
7134.84408 13.332 0.004
7134.86040 13.321 0.004
7134.87597 13.325 0.004
7134.89109 13.326 0.004
7134.90584 13.328 0.004
7134.92040 13.326 0.004
7135.67602 13.301 0.004
7135.69232 13.304 0.004
7135.70730 13.305 0.004
7135.72181 13.306 0.004
7135.73644 13.307 0.004
7135.75079 13.303 0.004
7135.76585 13.300 0.004
7135.78054 13.301 0.004
7135.79522 13.304 0.004
7135.81917 13.320 0.004
7135.84583 13.313 0.004
7135.86334 13.305 0.004
7135.87866 13.317 0.004
7135.89325 13.308 0.004
7135.90790 13.295 0.004
7135.92245 13.308 0.004
7136.66953 13.278 0.004
7136.68433 13.281 0.004
7136.69893 13.284 0.004
7136.71386 13.280 0.004
7136.72818 13.281 0.004
7136.74261 13.288 0.004
7136.75711 13.289 0.004
7136.77162 13.289 0.004
7136.78617 13.292 0.004
7136.80063 13.288 0.004
7136.82514 13.283 0.004
7136.85072 13.290 0.004
7136.86635 13.285 0.004
7136.88173 13.284 0.004
7136.89656 13.292 0.004
7136.91144 13.286 0.004
7136.92609 13.282 0.004
7137.66388 13.298 0.004
7137.67877 13.307 0.004
7137.69338 13.307 0.004
7137.70807 13.299 0.004
7137.72291 13.309 0.004
7137.73768 13.310 0.004
7137.75252 13.317 0.004
7137.76738 13.320 0.004
7137.78212 13.322 0.004
7137.80664 13.311 0.004
7137.83166 13.302 0.004
7137.84767 13.314 0.004
7137.86446 13.305 0.004
7137.87935 13.308 0.004
7137.89408 13.307 0.004
7137.90875 13.304 0.004
7137.92315 13.308 0.004
7138.65912 13.338 0.004
7138.66680 13.333 0.004
7138.68069 13.334 0.004
7138.69315 13.340 0.004
7138.70788 13.336 0.004
7138.72265 13.343 0.004
7138.73764 13.343 0.004
7138.75327 13.341 0.004
7138.76806 13.347 0.004
7138.78257 13.354 0.004
7138.79725 13.353 0.004
7138.82206 13.361 0.004
7138.84864 13.374 0.004
7138.86431 13.371 0.004
7138.87982 13.364 0.004
7138.89450 13.361 0.004
7138.90902 13.360 0.004
7138.92422 13.359 0.004
7139.65993 13.394 0.004
7139.67486 13.391 0.004
7139.70866 13.396 0.004
7139.72083 13.398 0.004
7139.73327 13.404 0.004
7139.74564 13.393 0.004
7139.76128 13.403 0.004
7139.77606 13.402 0.004
7139.80064 13.405 0.004
7139.82537 13.411 0.004
7139.83900 13.409 0.004
7139.85668 13.402 0.004
7139.87183 13.414 0.004
7139.88668 13.416 0.004
7139.90247 13.414 0.004
7139.91731 13.404 0.004
7139.93193 13.417 0.004
7140.65660 13.455 0.004
7140.66885 13.453 0.004
7140.68127 13.449 0.004
7140.69403 13.453 0.004
7140.70657 13.454 0.004
7140.72130 13.449 0.004
7140.73577 13.455 0.004
7140.75014 13.455 0.004
7140.76462 13.463 0.004
7140.77895 13.461 0.004
7140.80260 13.463 0.004
7140.82815 13.461 0.004
7140.84097 13.464 0.004
7140.85821 13.467 0.004
7140.87305 13.477 0.004
7140.88795 13.464 0.004
7140.90264 13.465 0.004
7140.91727 13.468 0.004
7140.93202 13.464 0.004
7141.65216 13.497 0.004
7141.66748 13.499 0.004
7141.68242 13.494 0.004
7141.69722 13.504 0.004
7141.71157 13.504 0.004
7141.72639 13.504 0.004
7141.74130 13.501 0.004
7141.75630 13.511 0.004
7141.77076 13.510 0.004
7141.78560 13.521 0.004
7141.81008 13.514 0.004
7141.83200 13.534 0.004
7141.85366 13.507 0.004
7141.86903 13.506 0.004
7141.88358 13.504 0.004
7141.89764 13.515 0.004
7141.91329 13.497 0.004
7141.92606 13.502 0.004
7142.65085 13.498 0.004
7142.66467 13.504 0.004
7142.67683 13.504 0.004
7142.69184 13.508 0.004
7142.70776 13.509 0.004
7142.72268 13.507 0.004
7142.73752 13.501 0.004
7142.75255 13.504 0.004
7142.76740 13.499 0.004
7142.78227 13.497 0.004
7142.79695 13.496 0.004
7142.82247 13.504 0.004
7142.84877 13.510 0.004
7142.86340 13.502 0.004
